evaluations raw_y
1 61.2899315192
3 17.4194682879
16 12.4818701767
28 12.4000091488
31 10.7834818246
44 9.2071687969
49 0.4957194497
170 0.2323079194
201 87.8630438968
evaluations raw_y
1 64.5941067428
2 57.2828036965
6 10.0768979180
66 7.0220276308
78 1.7145379979
201 44.0986966557
evaluations raw_y
1 36.0556252527
2 19.0381032874
12 11.0266330891
41 0.9422889017
201 223.8861847423
evaluations raw_y
1 33.4693368848
4 22.9007059350
11 16.0048162182
18 15.7327731966
34 12.8053824661
36 3.7142030493
193 2.2781884690
201 51.2573132907
evaluations raw_y
1 22.9834773208
17 16.0365758099
20 15.8558342406
25 7.9691829292
54 3.8163922716
131 2.6649674899
134 2.1875165351
201 31.7182192043
