evaluations raw_y
1 1384.3046923268
2 277.0826359306
8 218.8565662014
39 176.1566716631
57 150.2834129707
125 134.3846614593
157 112.4034041358
210 110.5547662170
212 102.1503571156
280 93.2617171073
318 87.2839487200
407 82.5044146603
474 67.3559608057
517 57.3166948124
1020 202.7647608577
evaluations raw_y
1 137.9796637817
9 61.5922512304
825 61.2132497555
885 47.6543569585
1020 257.2434901844
evaluations raw_y
1 328.0184980912
2 256.2909248550
3 126.7131431041
8 81.5795641671
15 50.8505637160
1020 196.6653741225
evaluations raw_y
1 117.8102325023
3 51.8079653181
972 51.7879442679
1020 176.1018411119
evaluations raw_y
1 69.0276599317
38 66.3904686993
748 61.1796467466
780 52.8903746550
840 47.0349896348
1020 52.4876370104
