evaluations raw_y
1 84.2869771688
3 57.2219873197
8 35.7604360178
57 32.7848988443
451 28.0739049655
522 23.6310269095
1358 22.5466912981
1374 9.1319965689
2010 33.8345500617
evaluations raw_y
1 23.4823913387
8 22.5466912981
24 9.1319965689
2010 27.0216121261
evaluations raw_y
1 23.4823913387
2 15.1913776603
13 10.0800433138
24 9.1319965689
2010 27.0216121261
evaluations raw_y
1 23.4823913387
2 15.1913776603
13 10.0800433138
24 9.1319965689
2010 27.0216121261
evaluations raw_y
1 23.4823913387
2 15.1913776603
13 10.0800433138
24 9.1319965689
2010 27.0216121261
