evaluations raw_y
1 32.5354861383
13 6.2501303069
27 4.9609502324
31 2.2217074600
34 0.2650935626
157 0.0439627310
287 0.0407795160
350 0.0052509349
403 46.7610968909
evaluations raw_y
1 0.0407795160
7 0.0052509349
160 0.0050515886
235 0.0020890932
344 0.0006004738
402 17.7458406736
evaluations raw_y
1 0.0020890932
2 0.0006004738
160 0.0003943226
231 0.0002398524
284 0.0000452007
403 14.0744294831
evaluations raw_y
1 0.0000452007
350 0.0000448442
403 13.4460734064
evaluations raw_y
1 0.0000452007
7 0.0000448442
36 0.0000392009
37 0.0000361681
111 0.0000205104
286 0.0000024405
402 7.6356251789
