evaluations raw_y
1 15.4480225052
2 8.5471967442
13 4.9921316503
20 4.7924582957
21 3.9392932212
31 3.7357148920
32 3.3331279642
53 2.1681369495
100 0.3338667076
390 2.4864389361
evaluations raw_y
1 1.8743513567
10 0.3338667076
345 0.2630410042
390 2.4864389361
evaluations raw_y
1 1.8743513567
2 0.9436688847
9 0.7640826267
10 0.3338667076
15 0.2630410042
112 0.0710496746
284 0.0338262605
390 2.0612260558
evaluations raw_y
1 1.8743513567
2 0.9436688847
5 0.4025883337
10 0.3338667076
14 0.0338262605
390 2.0612260558
evaluations raw_y
1 1.8743513567
2 0.6779543542
5 0.4025883337
10 0.3338667076
14 0.0338262605
390 2.0612260558
