evaluations raw_y
1 203.5804326893
2 77.0820144308
5 53.7921513001
6 10.8011036161
102 9.3283358949
114 4.5502598145
147 3.9530465217
153 2.4896934327
195 0.9962380648
204 6.2559938566
evaluations raw_y
1 214.8107826228
5 102.1500977309
10 72.0731475891
11 24.2234706405
15 7.9585262624
79 5.9450561314
146 5.9077885963
161 5.4496075617
162 5.3517432101
187 5.3342434307
193 5.2822504100
204 7.7361054148
evaluations raw_y
1 85.8293383497
2 56.8889685220
13 28.7502186035
15 19.4456321116
20 11.6848645844
30 4.5232818616
105 4.1453161096
175 4.0987221026
202 4.0664870204
204 5.6513763492
evaluations raw_y
1 228.1617608990
3 112.7589505738
6 46.2357954520
11 32.7163012138
13 15.9181952927
17 13.8650790633
78 12.3330802873
190 11.4504358420
204 19.2970613005
evaluations raw_y
1 51.6165533153
2 49.4228392473
8 39.0299118327
11 28.3178005650
33 27.9285187234
38 26.9086630732
47 26.3079934128
50 13.4330095881
77 9.9662358437
158 9.2674098508
204 25.8020729679
