evaluations raw_y
1 118.0473613271
2 71.4003332783
4 38.3129577928
11 11.5277357459
29 5.4692661341
36 3.1558688623
52 2.8185355437
59 1.8544661730
73 0.5833051840
414 0.4680969660
570 0.4680969660
evaluations raw_y
1 8.2098525426
2 7.6672332103
3 3.2097154536
7 2.7601063616
10 1.0735998710
19 1.0255644172
29 0.5833051840
30 0.4680969660
46 0.3845109166
150 0.3844441561
165 0.1886027179
419 0.1276016526
570 0.1276016526
evaluations raw_y
1 0.4811851149
13 0.2479935812
29 0.1886027179
30 0.1276016526
180 0.1214806509
436 0.0849325402
510 0.0615487017
570 0.0615487017
evaluations raw_y
1 0.3629721223
22 0.3337428243
23 0.2822096551
24 0.1297966220
29 0.1214806509
30 0.0615487017
416 0.0576641372
570 0.0576641372
evaluations raw_y
1 0.0598856823
23 0.0586605043
30 0.0576641372
330 0.0576534272
404 0.0348621179
570 0.0348621179
