evaluations raw_y
1 34.2519240054
2 21.9078239173
8 17.6457380139
24 14.2289375467
58 1.8843739057
501 75.0016302263
evaluations raw_y
1 80.0642537884
2 25.8733092143
5 13.7556995669
20 11.0447123026
37 4.1561569773
69 3.2083393190
501 52.4808046306
evaluations raw_y
1 39.3821961838
2 34.6749031143
7 26.7785216778
19 23.3415035991
37 6.4591274007
127 2.8952133131
193 2.7204470285
501 112.4237656864
evaluations raw_y
1 57.6365151109
2 26.8746805629
5 21.0693632469
18 11.8129119040
51 4.4940962773
98 3.3578835483
207 1.4738749772
501 44.3827874070
evaluations raw_y
1 34.4303014677
9 23.5518325549
29 16.6838700771
46 10.9945813658
51 8.3744342822
79 7.3091286996
413 4.4560137944
492 4.3899647792
501 52.4921104803
