evaluations raw_y
1 44.7180778443
2 36.7758862105
3 16.2456302446
36 6.3074258474
89 6.2937793907
163 6.0497401264
224 3.0443784973
273 24.9281249133
evaluations raw_y
1 14.3005568748
12 9.7542917838
30 3.5901568738
62 2.4939750412
273 14.4871928474
evaluations raw_y
1 76.8948519249
2 20.2684692648
3 12.1787591416
13 5.3893509641
163 5.3482895070
273 19.3010495108
evaluations raw_y
1 24.3396503545
13 22.6359858254
17 13.6038037449
22 4.2229243214
56 1.5162238657
273 15.0387216577
evaluations raw_y
1 47.4159583917
5 31.9255225080
6 24.7035388938
10 15.8365576081
13 10.4564615970
28 9.3863525393
59 3.4308286734
163 3.2719203979
273 18.6735985726
