evaluations raw_y
1 378.3379391828
2 198.0876749012
36 151.5017538896
37 150.9776648570
38 149.9460297155
58 140.3088890323
68 139.7750737826
70 136.0969781926
98 123.0209420717
119 88.9256296686
566 88.3595962404
691 79.7118470616
781 79.6593367176
811 79.0807826738
841 79.0304673110
931 79.0276842204
961 79.0184969777
1020 154.8935397027
evaluations raw_y
1 79.0208093624
901 79.0040459457
931 79.0034134087
961 78.9999199263
991 78.9977515859
1020 146.3026937688
evaluations raw_y
1 78.9977515859
721 78.8961261164
752 78.4897031377
781 78.2783592096
811 78.1007618589
871 78.0489994312
901 78.0277056567
931 78.0195744812
991 78.0192004409
1020 153.4978593296
evaluations raw_y
1 78.0192004409
692 77.4355068052
721 76.6853505301
751 75.9217447254
781 74.9146072577
811 74.8800812029
841 74.8575898456
931 74.8525298475
991 74.8516879324
1020 196.4417534859
evaluations raw_y
1 74.8516879324
691 72.8383836540
721 70.8379126523
751 70.5272575015
811 70.4391473800
901 70.4181609085
961 70.4170935335
966 70.3937778327
967 70.3543700135
991 70.3543094540
992 70.2208458490
1020 174.0080832816
