evaluations raw_y
1 370.5100915236
17 95.9492694341
58 84.9369755072
88 46.2760581898
143 3.3108649112
570 4.5746258576
evaluations raw_y
1 31.7807890251
3 30.9821174815
4 5.3155371567
23 3.3108649112
304 3.2011839400
407 3.0593533365
420 2.2607087635
439 1.2666487045
449 1.1806307069
570 2.2607087635
evaluations raw_y
1 7.7534103789
4 2.8870741731
17 2.4736097838
19 1.2666487045
29 1.1806307069
137 0.9719304362
409 0.1058119811
570 1.3908518381
evaluations raw_y
1 7.7534103789
3 3.3368586628
4 2.8870741731
7 2.5083745548
14 2.3626011342
17 0.5721102433
19 0.1058119811
570 0.2734425196
evaluations raw_y
1 0.4453732684
5 0.3523837405
19 0.1058119811
84 0.0774047458
424 0.0175605309
570 0.1712149477
