evaluations raw_y
1 24203.2539775836
3 17560.3525094298
14 7816.7532531904
30 3866.1037557818
92 3865.8299753896
459 684.9705471731
520 575.0481949529
702 314.7266650660
1010 12.4066409968
1071 5.4935937270
1132 5.1716248324
1193 5.1503035088
1440 2.7952317383
1562 2.5801510416
1807 2.5714857276
1932 2.4352652943
1993 2.3192714341
2054 66147.2170191957
evaluations raw_y
1 2.3192714341
282 2.2146032200
405 1.9588206433
1087 1.8070954432
2075 7865.5075805628
evaluations raw_y
1 1.8070954432
581 1.6743127782
705 1.6553351536
1939 1.5359249936
2062 10489.8198236554
evaluations raw_y
1 1.5359249936
959 1.4706970516
1328 1.4585439641
1943 1.4487091309
2064 745.7637488537
evaluations raw_y
1 1.4487091309
31 1.4415773167
521 1.4179557954
581 1.3588781207
891 1.2820683481
2062 46.3197401339
