evaluations raw_y
1 195.4579348117
9 191.4021596342
44 132.7703685689
105 128.5693075646
355 119.5878913643
556 115.4570505891
734 109.3070253604
820 91.2871382215
1007 335.7486042945
evaluations raw_y
1 345.1298536697
4 329.5733311369
6 242.4988285780
28 240.8147480335
56 233.7911426024
71 155.6906788565
85 148.1152051824
302 138.0797528690
482 136.1194971246
502 68.7626716274
821 64.2408554583
1001 244.3458407401
evaluations raw_y
1 298.3234252823
4 191.8004485608
45 164.1165496238
237 162.3901144789
308 158.6586281132
332 153.3075616496
333 142.1264313943
351 131.7289899570
502 96.8548946580
736 83.9595268997
1006 358.4597579122
evaluations raw_y
1 363.3922269652
2 359.4737028481
3 288.0528769732
5 256.3240166016
23 219.7220605689
63 198.6469733564
68 194.0806347008
143 171.5234039828
253 160.9414357112
303 146.1118358096
312 134.2873993516
413 126.8791493132
421 113.3787021519
905 104.7698898780
906 103.0915964975
948 73.1060114615
1003 318.0238391929
evaluations raw_y
1 398.5674601995
3 381.8078173245
4 245.2869137881
31 237.2525172948
65 213.3720038394
68 210.8885917985
90 206.4653477653
102 194.7812759817
106 194.7604886604
202 152.5612662582
308 146.2474770263
330 144.0632508019
404 126.5734781151
494 115.9372919491
709 97.6585713545
747 92.7173987747
1003 355.6915691827
