evaluations raw_y
1 37.3921561723
10 5.9485759230
90 5.7470790022
231 2.2402268039
570 2.2402268039
evaluations raw_y
1 17.9321059875
2 10.0799448415
13 8.5239748886
24 8.4186096363
25 8.0813191379
26 4.0653789545
28 3.7761406306
29 3.5563001378
30 2.2402268039
304 0.4036734431
570 0.4036734431
evaluations raw_y
1 7.1774560320
12 2.3765696525
26 1.3140017689
30 0.4036734431
180 0.3765124497
424 0.1683797071
510 0.0725977511
570 0.0725977511
evaluations raw_y
1 3.6248878651
8 1.8429373430
15 1.4947321551
26 1.3140017689
27 1.0085748139
28 0.5764589981
29 0.3765124497
30 0.0725977511
570 0.0725977511
evaluations raw_y
1 12.9367057481
2 7.3470809487
3 5.8266417540
4 5.7295897904
5 4.9961742472
6 4.8143800302
7 4.4985641494
8 4.2226345470
9 3.9216090805
10 3.6757027926
11 3.6248878651
12 3.4004644940
13 3.2628907282
14 2.7137098470
15 2.5127560948
16 2.4787412927
17 2.3765696525
18 2.1527388363
19 1.9847861983
20 1.4947321551
21 1.3140017689
22 1.0085748139
23 0.9877551182
24 0.7755335007
25 0.3414441582
26 0.2888030323
27 0.2731946685
28 0.1525383288
29 0.0830298423
30 0.0725977511
239 0.0628804564
413 0.0406588979
570 0.0406588979
