evaluations raw_y
1 6635638.8825583933
3 140220.5958417021
8 7247.1629515282
63 1969.1061391017
211 226.9440943979
570 33560.3945365070
evaluations raw_y
1 226.9440943979
62 16.4131242046
332 2.4550266500
512 2.3786824340
570 14.0649117141
evaluations raw_y
1 123.6451579519
2 2.3786824340
76 1.2135030322
570 12.4276170518
evaluations raw_y
1 123.6451579519
2 2.3786824340
6 2.0958556698
9 1.3785905614
16 1.2135030322
249 1.1324724030
267 0.6108871030
537 0.2311464371
570 12.4276170518
evaluations raw_y
1 67.3565172895
2 2.3786824340
6 1.8540080057
9 1.1324724030
26 0.7037256872
27 0.2311464371
177 0.1140467528
446 0.0747080258
570 7.2779306435
