evaluations raw_y
1 53.5808678004
3 37.8998011113
4 15.9009663012
5 5.2122038823
10 0.1588770554
15 0.1166045191
49 0.0028724474
342 0.1588770554
evaluations raw_y
1 0.0028724474
39 0.0027248517
90 0.0026698019
95 0.0018275391
207 0.0015341406
208 0.0012545508
245 0.0010680156
342 0.0027689838
evaluations raw_y
1 0.0010680156
38 0.0007403594
39 0.0004919736
193 0.0004857040
194 0.0003350948
308 0.0003145743
342 0.0008022060
evaluations raw_y
1 0.0003145743
96 0.0002799808
239 0.0002344462
342 0.0003350948
evaluations raw_y
1 0.0002344462
139 0.0002113578
342 0.0002513179
