evaluations raw_y
1 5559414.7394530531
2 5323333.6802334627
5 535408.2964292872
7 33621.2326966600
8 1172.0335821589
20 702.3240430811
80 567.0661922519
107 493.3250843784
121 434.9775237342
151 411.5037968036
169 402.8785362187
181 392.5726423700
196 388.7164953258
210 413.3716501940
evaluations raw_y
1 392.5726423700
16 388.7164953258
32 128.4347289498
38 68.8516402417
61 48.1170845433
98 32.5414375430
111 26.5682195697
123 20.7700547658
124 19.5729289620
152 17.6593665838
181 17.2788217653
210 17.3622922463
evaluations raw_y
1 17.2788217653
181 17.2408017293
210 493615.1337795135
evaluations raw_y
1 17.2408017293
210 335484.5262813943
evaluations raw_y
1 17.3850665744
4 17.3622922463
8 17.2788217653
210 17.3850665744
