evaluations raw_y
1 7452169.1976351896
2 5753412.2787590846
4 1629450.8999846908
11 582485.4510734983
21 472278.3681616079
341 299542.3542637519
351 160516.9097888371
723 142063.3852583295
909 68632.4417754195
942 39957.8328365896
1001 6456318.0636080001
evaluations raw_y
1 4294174.4080921020
2 3801669.0427657906
8 1501253.4369047235
76 1093383.3606470572
114 1002122.7841899955
139 950620.3458141902
189 575520.5347360475
224 351565.6395325078
270 242752.1676797263
392 238562.6317293656
455 93648.6944297989
507 82260.0103394119
559 30763.1276714095
1001 1905463.8142352868
evaluations raw_y
1 50555161.5905503258
2 16201672.0452414360
4 9113348.2708993033
5 1074214.1353923518
71 523601.5570967041
143 428005.2701656867
176 340757.7300389847
243 329401.0084757652
440 284472.9466447772
458 146561.3139684753
492 143010.2664055460
517 119021.5257323641
592 104393.2779973554
742 100303.8961963110
1001 1182191.0627309862
evaluations raw_y
1 24946567.6229900457
3 13414473.0224384945
4 8378994.5644015791
9 4009309.9021008080
17 1948778.7595419635
25 1011731.5055019293
26 371736.4641614915
191 273848.5605842869
326 269931.2678182387
373 242871.9792788311
575 211537.5665795591
665 65026.3625056785
978 55817.1716888484
1001 779000.6418820812
evaluations raw_y
1 10357364.6848861501
2 6909591.3825035123
4 854230.8765656541
97 776679.3189469342
152 597897.3982240638
204 297978.7498399358
354 217091.7107421175
545 211804.3894139656
590 136824.1943181137
845 73274.4502705461
1001 515966.2815037377
