evaluations raw_y
1 29.9081377445
2 4.3016709464
5 2.5756482750
6 2.2448500934
9 0.6139516432
333 0.5243721473
390 5.3324292623
evaluations raw_y
1 2.9352087330
2 2.0771842699
3 0.5243721473
107 0.3902909632
232 0.2339121509
390 3.0106569994
evaluations raw_y
1 2.9352087330
2 2.0771842699
3 0.5243721473
9 0.4661829326
17 0.3902909632
22 0.2339121509
36 0.1390793559
232 0.1142280799
390 1.1180266154
evaluations raw_y
1 0.9281376139
2 0.4662014761
3 0.2309810691
6 0.1390793559
22 0.1142280799
55 0.0573102157
117 0.0138344808
390 0.1264137583
evaluations raw_y
1 0.3789802953
2 0.0158654308
27 0.0138344808
390 0.0941965332
