evaluations raw_y
1 688.5815943223
5 640.2597255753
6 332.9853544512
110 235.6707225971
215 234.1700821884
287 223.7372744716
291 198.2973236331
407 191.5468848576
512 183.6783816456
647 153.3618374526
816 149.5263185607
949 147.3526321894
960 124.9664970768
1232 88.7544814729
1906 83.6141711797
2010 163.3775487423
evaluations raw_y
1 150.3158240554
2 147.5295272699
3 127.5171810080
5 106.8145928913
9 88.7544814729
16 83.6141711797
948 74.4650403928
2010 104.8669997870
evaluations raw_y
1 115.2106691395
5 93.8816148472
6 88.7544814729
16 83.6141711797
21 74.4650403928
634 73.1131950393
947 73.1016001664
1916 68.3386048037
2010 104.8669997870
evaluations raw_y
1 87.7347222821
4 79.7281073426
11 73.1131950393
17 68.3386048037
1009 67.0435582031
1172 48.3824353432
1188 48.3278732256
2010 78.2229536615
evaluations raw_y
1 87.7347222821
3 87.5136578969
4 74.4650403928
9 48.3824353432
18 48.3278732256
650 37.7546929204
893 30.2456649062
1846 26.3604716381
2010 80.2886998554
