evaluations raw_y
1 39446352.9150091708
2 1909303.0343916661
3 142852.6662011584
18 137539.5842064507
23 3828.0449656277
35 135.1943162462
299 68.4547066933
811 68.2503923116
931 68.2483356436
991 68.2483145589
1020 8603.0655118424
evaluations raw_y
1 68.2483145589
575 67.4700369023
722 67.1355435988
841 67.0989865155
871 67.0777160993
901 67.0762584257
961 67.0755205938
991 67.0754078648
1020 103991.5232202294
evaluations raw_y
1 67.0754078648
279 54.7874366507
812 54.7521003045
931 54.7519491114
1020 102151.8026993137
evaluations raw_y
1 54.7519717290
102 52.8724220288
652 37.6551930336
751 37.2799188096
781 35.9795045910
811 33.9968338399
931 33.9881559755
1020 41439.3436424696
evaluations raw_y
1 33.9895450086
603 32.8733662366
664 32.5767599065
722 32.2967912080
755 32.1613844749
783 31.8315415559
844 31.8298073389
901 31.8290586632
931 31.8290182724
961 31.8289158785
1020 146543.6259495723
