evaluations raw_y
1 63.4781219385
2 59.5144476312
3 16.5719652643
4 9.6855997569
7 2.7311274329
15 1.1019214189
44 1.0654209551
45 0.8697194000
62 0.5526924206
90 0.2645058818
216 15.6620068492
evaluations raw_y
1 0.6243426081
3 0.4263220355
47 0.0204448203
121 0.0077788821
216 0.6368689865
evaluations raw_y
1 0.5189337352
2 0.3634384759
5 0.0351638059
36 0.0116092365
46 0.0028657610
53 0.0004506008
186 0.0002027910
216 1.1083080672
evaluations raw_y
1 6.3978644584
2 0.0005158298
7 0.0004815803
15 0.0004813197
17 0.0003484802
31 0.0002834667
62 0.0002783740
216 0.0460600771
evaluations raw_y
1 2.4506579064
2 0.2047614538
3 0.0016480265
8 0.0003856439
20 0.0003409420
21 0.0002979658
31 0.0002945261
55 0.0002677031
93 0.0001966807
110 0.0000006062
216 16.8830257416
