evaluations raw_y
1 55.0000000000
3 53.4097668277
6 45.7891618740
7 32.0374523810
12 25.4533152163
16 11.3368155618
23 5.2732406623
26 2.2347854953
44 2.1108112847
52 1.3790116290
55 1.1393511622
60 1.1375794684
62 0.9374717374
82 0.7726040279
94 0.7301201605
98 0.6721860553
106 0.6581014797
107 0.6474029050
108 0.5890533868
111 0.5760665943
117 0.5247723184
121 0.3948955008
125 0.2419614186
145 0.2201862752
160 0.2201154809
163 0.2170737687
196 0.2170476665
200 0.2171390580
evaluations raw_y
1 55.0000000000
2 34.0432900419
8 21.8182398285
9 7.6266659231
20 6.9460847104
29 6.7657097341
36 6.6240700070
40 6.5473297704
52 5.5551878140
78 5.5351024761
83 5.5166508063
90 5.5059499261
94 5.5045024249
107 5.5043643507
117 5.5042509910
125 5.5042356955
134 5.5041066503
137 5.5040297993
148 5.5040247029
149 5.5039428040
153 5.5038284839
166 5.5037094830
177 5.5036806650
185 5.5036693996
187 5.5036662714
200 5.5036856124
evaluations raw_y
1 55.0000000000
9 48.5833375204
11 41.8462130092
15 38.6555926587
16 27.3846341895
21 7.6755258407
37 7.0998068869
39 5.4015239263
41 5.0182643655
52 4.9135423497
59 4.8404494025
76 4.7524331743
80 4.7240453925
90 4.7103057090
91 4.7052461323
100 4.7016427135
108 4.6773071859
115 4.6618842158
122 4.6477246193
127 4.6429488851
141 4.6427973902
144 4.6418849282
151 4.6412212913
162 4.6409855692
165 4.6408365814
177 4.6403074020
188 4.6402628028
200 4.6403514947
evaluations raw_y
1 55.0000000000
2 37.1084564897
3 36.0203664746
5 28.6807084280
6 21.0698950333
7 7.2618060310
8 0.1627628314
80 0.1624430570
86 0.1614606235
87 0.1606714660
88 0.1606656019
96 0.1586852998
106 0.1579027874
116 0.1578201102
121 0.1577929559
128 0.1575207025
139 0.1574852982
147 0.1574742294
159 0.1574561757
160 0.1574418288
193 0.1574416648
198 0.1574411981
200 0.1574425680
evaluations raw_y
1 55.0000000000
3 13.9848811963
6 13.2992095047
19 11.7226011454
24 11.6982392495
28 9.7760734035
36 9.4464816289
40 8.5242826986
46 8.1255740982
72 8.1224123232
78 8.1164399857
83 8.1099093301
88 8.1039695382
97 8.0943191687
109 8.0880488300
110 8.0854636060
116 8.0853669726
133 8.0846787161
135 8.0842250444
138 8.0840378771
143 8.0836833480
151 8.0827515807
156 8.0821444352
174 8.0821078985
181 8.0820332800
183 8.0820056767
194 8.0819565677
200 8.0820139781
