evaluations raw_y
1 1156.1309933649
2 576.0504019487
3 388.5940746101
5 88.2691354568
6 74.0312275338
9 58.0428079965
10 18.4264101814
36 10.9930526658
390 11.5304633128
evaluations raw_y
1 284.5442788600
2 182.7667491240
3 33.7587201840
5 10.9930526658
53 7.8662318770
168 4.0167777904
286 1.7183100830
390 10.9930526658
evaluations raw_y
1 22.6849167433
2 15.8976367934
3 14.1812094353
5 11.5304633128
6 7.8198816548
24 1.7183100830
390 10.6778406217
evaluations raw_y
1 4.2196796486
10 3.7326423150
24 1.7183100830
390 10.6778406217
evaluations raw_y
1 4.2196796486
10 3.7326423150
16 3.6618350241
24 1.7183100830
390 10.6778406217
