evaluations raw_y
1 22433916.5326545760
2 609719.2494163988
5 101911.7777884983
16 53966.6641170321
29 24455.1955659905
51 2528.3211191814
55 160.2112209417
514 106.9666368683
962 71.0051097211
1001 270503.4374603413
evaluations raw_y
1 12378826.6698550247
2 2796451.3717337069
3 14878.4032918218
27 3811.1989332096
28 3517.3966722873
275 251.6222464959
303 146.0977823768
581 143.2297861941
1001 16086.2647998168
evaluations raw_y
1 2322247.0960516459
3 205.5700465686
615 162.5267749864
692 129.8663120220
1001 1938014.6413637251
evaluations raw_y
1 993175.2652075855
3 565988.0314796804
4 265375.6048486413
7 2669.7215284562
82 1172.7323363961
117 230.9872699185
217 200.3314673247
1001 4678.9702395978
evaluations raw_y
1 4730.1705263697
2 1380.3955237795
147 288.2252796084
195 80.9734742035
1001 9110.1791121535
