evaluations raw_y
1 30.1766904521
2 26.2324506411
4 16.9647026987
5 8.3321119018
16 7.8839329130
17 7.1390743107
18 6.6587551055
20 6.6243448297
26 5.0179385756
51 3.1248709594
223 2.5095052788
272 2.2145219315
276 2.1233939295
341 0.9454662019
390 6.3319659690
evaluations raw_y
1 7.1439237243
2 2.2145219315
6 2.1233939295
11 0.9454662019
109 0.8860950888
163 0.6395196022
178 0.4202857219
293 0.1336399746
390 1.4831933648
evaluations raw_y
1 1.1186703021
8 0.9777710469
10 0.9747197475
11 0.9454662019
12 0.8967098178
13 0.6395196022
19 0.2646248895
23 0.1336399746
221 0.0567743163
236 0.0255233325
390 0.3612535682
evaluations raw_y
1 0.1688915266
9 0.1356745323
11 0.0567743163
26 0.0255233325
332 0.0159799688
390 0.0486338574
evaluations raw_y
1 0.0760253966
2 0.0159799688
100 0.0102830412
180 0.0101364680
341 0.0067082130
346 0.0044317998
390 0.0101364680
