evaluations raw_y
1 47797.2846719119
2 9661.9558937057
8 5677.4070952467
11 71.0238571756
24 6.4982554422
53 6.3373658696
90 1.3304768026
152 0.8519300215
167 0.0315100454
240 0.0052230259
570 0.0052230259
evaluations raw_y
1 3731.6789122633
2 210.9127952780
3 153.6737789293
4 21.6426410830
5 12.5548211215
6 11.8964341704
7 9.8608445343
8 7.5474865029
12 6.8526028133
13 0.8899682225
19 0.7273895957
20 0.0782287869
29 0.0362681111
30 0.0052230259
536 0.0027851245
570 0.0052230259
evaluations raw_y
1 1.7040851712
2 0.0807298817
22 0.0792080086
23 0.0782287869
24 0.0089025502
26 0.0027851245
436 0.0027668053
510 0.0023585244
570 0.0023585244
evaluations raw_y
1 20.3041910785
2 5.3201259869
3 2.7972861900
4 2.5802143678
5 1.7040851712
6 1.3390560087
7 0.7528048375
8 0.6909471618
9 0.6859331321
10 0.6360381591
11 0.6009568095
12 0.5269306647
13 0.3501159040
14 0.2158929229
15 0.1261126182
16 0.1027966635
17 0.0821438735
18 0.0782287869
19 0.0769222746
20 0.0436829922
21 0.0200478397
22 0.0129869605
23 0.0112933087
24 0.0099472837
25 0.0026307009
30 0.0023585244
88 0.0020790610
570 0.0020790610
evaluations raw_y
1 0.3836939017
9 0.3794285468
10 0.3411004365
11 0.1602821925
13 0.1261126182
14 0.0821438735
15 0.0769222746
16 0.0436829922
17 0.0417344586
18 0.0245079500
19 0.0200478397
20 0.0108491505
21 0.0099418399
22 0.0067338010
23 0.0051913461
25 0.0030712342
26 0.0029015300
27 0.0026307009
28 0.0024382145
29 0.0023585244
30 0.0020790610
144 0.0016070625
330 0.0015729947
570 0.0015729947
