evaluations raw_y
1 65.6326595211
2 11.6036863215
5 0.6356150379
70 0.5592405120
73 0.2922505884
160 0.0313366658
201 2.2210095795
evaluations raw_y
1 87.3762446097
2 9.5577015199
3 8.0458801560
4 7.5827856713
17 1.9177582290
24 0.9919637650
39 0.2389458520
86 0.0548979520
201 42.7885556126
evaluations raw_y
1 13.3710622088
2 3.9970653582
9 1.2835109827
21 1.1297481329
22 0.2211130932
122 0.1850344844
183 0.1759645702
193 0.1267288654
201 1.8354994325
evaluations raw_y
1 62.1302737035
2 21.6585854018
4 7.9108986627
7 2.6776493378
37 2.4184342049
44 2.1940416375
78 0.4778726734
107 0.4553785232
145 0.2310561913
200 0.0619777459
201 3.1342833660
evaluations raw_y
1 2.4245345692
15 1.5287059526
26 0.0805491472
76 0.0689778407
201 15.0364625764
