evaluations raw_y
1 69.2272873087
5 33.4732565897
10 32.6586119722
12 25.1742538680
23 2.1242704289
90 2.1200121748
92 1.7331321719
93 1.7282799756
95 1.7177436991
96 1.6012523510
101 1.5900259841
102 1.4465811073
103 1.1995224610
104 1.1840978132
105 1.1480831928
106 1.1411976071
107 1.0285849000
109 1.0131244238
110 1.0048124394
114 1.0046386541
210 1.0013081573
211 1.0008822559
218 1.0000003938
221 0.9965504334
225 0.9950813825
227 0.9949625344
307 0.5586652792
325 0.4174159228
328 0.2163807670
329 0.1997053793
335 0.1018199137
337 0.0125020791
340 0.0088273549
351 0.0000397469
442 0.0000063922
689 0.0000016951
732 414.8257153194
evaluations raw_y
1 0.0000016951
732 414.8257153194
evaluations raw_y
1 0.0000016951
444 0.0000006382
558 0.0000005482
732 414.8257153194
evaluations raw_y
1 0.0000005482
732 414.8257153194
evaluations raw_y
1 0.0000005482
106 0.0000001903
732 414.8257153194
