evaluations raw_y
1 30.3701122341
5 22.8526315556
12 12.9359572279
28 8.0619591080
35 1.3819706046
163 1.3205543728
218 1.2008469166
273 17.6961612709
evaluations raw_y
1 135.4917678383
3 67.7427657405
4 17.9578394274
8 11.8821269598
49 5.0204863279
65 4.8791225758
132 2.2437762166
214 2.0799809318
273 28.1926202623
evaluations raw_y
1 75.9853803122
4 27.9589475274
6 25.5121045125
7 2.0539560899
63 1.4278813575
145 0.6561163771
201 0.0639909224
273 14.2927731622
evaluations raw_y
1 35.7790317301
5 19.8794742830
6 16.2997084853
10 16.0163209010
19 14.9995527701
43 1.5213942390
52 0.5427517771
273 19.7996842768
evaluations raw_y
1 56.8196361556
5 5.5364727369
131 3.5614104933
203 0.2657720181
273 20.6730561423
