evaluations raw_y
1 2512.7563947242
2 2349.7542921180
3 1513.6703040913
6 1415.8209836223
12 1178.3899249483
113 973.4766185109
215 516.3322830473
691 509.3194655947
826 448.1025148639
1069 443.9512442119
1134 420.3790424189
1198 417.9432305383
1292 401.5655166013
1357 334.1153786870
1422 330.7157413431
1480 318.5892716881
1656 316.9364891622
1711 310.7913222468
1714 274.0913988279
1772 236.7067261024
2010 313.4941693021
evaluations raw_y
1 564.9411955059
3 273.4375270861
15 236.7067261024
226 229.8490538061
286 158.7071316951
1191 158.6429157392
1309 96.1905937852
1366 93.3351787269
1711 81.3189312445
1891 75.5853138733
1961 73.4613385029
2010 123.0784244925
evaluations raw_y
1 73.4613385029
153 72.2796189235
236 69.6034575919
332 62.8148610292
393 62.1097433574
452 59.1456387983
455 58.6361689296
517 56.8490376542
572 55.8145275112
646 53.5324281109
753 49.3121323464
992 38.8855908285
1127 35.6538407541
1128 35.3035545723
1130 27.8461485800
1246 25.0633069416
1371 23.6802514544
1427 22.7433102728
1669 16.3117803609
2010 66.2703293030
evaluations raw_y
1 30.9051959681
5 22.9295919435
13 21.8979845226
20 16.3117803609
467 16.1793037269
589 15.0222805649
931 13.0446317378
933 8.7167867434
1176 8.5773697936
1415 8.2269837164
1428 7.5350015224
1547 6.9430778560
1552 5.4874283847
1786 5.4325953150
1974 4.7999286769
1975 4.6540632872
2010 6.9008354975
evaluations raw_y
1 12.5322695273
2 9.8660742218
5 7.6328394240
6 5.9973990089
17 5.2763554184
20 4.6540632872
452 4.4401145632
468 4.0106517794
474 3.8122278137
521 3.8003075782
527 3.6526065796
708 3.5904119724
830 3.0956850268
893 2.8902557288
1007 2.7373020357
1126 2.5480450976
1667 2.5274697958
1670 2.4886373052
1774 2.3371336949
1792 2.2973349521
1907 2.2555116779
1971 1.7013337014
2010 2.3120126889
