evaluations raw_y
1 417.9508289978
2 171.3891390541
5 123.0691772466
8 109.9974400252
17 33.3752852267
68 29.8351551163
82 26.5847313727
85 25.4603791939
90 25.4433239257
92 24.9512513552
93 24.9314069574
95 24.8876973103
96 24.7139373920
101 24.6675752722
102 24.4270592924
103 23.8814615821
104 23.8148678140
105 23.7062319370
106 23.6701613202
107 23.4453288707
108 23.4039291032
111 23.2711562196
115 23.2695932159
265 5.1154566263
385 4.6139702725
386 4.5040255193
387 4.2627986248
388 3.7740126948
391 3.6698757867
394 3.4739136839
395 3.1687357265
396 2.9133804715
397 2.8512805585
398 2.5976280876
400 1.9988030059
401 1.8791615972
403 1.7802956873
408 1.7203113872
410 1.2127116401
477 0.4388277904
499 0.4227211632
502 0.3766131390
674 1318.8505676172
evaluations raw_y
1 0.3766131390
96 0.3756639803
732 1318.8505676172
evaluations raw_y
1 0.3756639803
732 1318.8505676172
evaluations raw_y
1 0.3756639803
732 1318.8505676172
evaluations raw_y
1 0.3756639803
732 1318.8505676172
