evaluations raw_y
1 7433.2687433492
2 566.0359723165
5 480.2465647904
17 271.1143795599
1062 189.1036856318
2010 381.1462161571
evaluations raw_y
1 430.9239843694
3 356.9362363817
5 310.2945534216
7 295.8719670364
12 189.1036856318
1116 147.0690363369
2010 326.4353270743
evaluations raw_y
1 289.1835168801
4 216.8984917358
6 147.0690363369
937 123.0248098615
2010 234.9497120630
evaluations raw_y
1 215.7938533711
4 172.9873407397
6 147.0690363369
7 123.0248098615
2010 157.1014946860
evaluations raw_y
1 210.9888732384
2 129.4669525873
7 123.0248098615
1604 66.5325319087
2010 157.1014946860
