evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 1622.3613676931 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
2 201.4078355694 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 509.6307130332 2.500000 -2.500000 -2.500000 -2.500000 2.500000 2.500000 -2.500000 2.500000 2.500000 2.500000
4 257.1003761872 -2.500000 2.500000 2.500000 2.500000 -2.500000 -2.500000 2.500000 -2.500000 -2.500000 -2.500000
5 260.7046448095 -1.250000 -1.250000 1.250000 3.750000 -1.250000 -3.750000 -1.250000 3.750000 3.750000 1.250000
6 54.1046647506 3.750000 3.750000 -3.750000 -1.250000 3.750000 1.250000 3.750000 -1.250000 -1.250000 -3.750000
7 684.7683135349 1.250000 -3.750000 3.750000 1.250000 1.250000 3.750000 -3.750000 -3.750000 -3.750000 -1.250000
8 879.7606896732 -3.750000 1.250000 -1.250000 -3.750000 -3.750000 -1.250000 1.250000 1.250000 1.250000 3.750000
9 949.1823873558 -3.120000 -1.880000 4.380000 -0.620000 0.620000 -1.880000 -0.620000 4.380000 4.380000 -1.880000
10 114.8512946553 1.880000 3.120000 -0.620000 4.380000 -4.380000 3.120000 4.380000 -0.620000 -0.620000 3.120000
11 1478.5790352226 4.380000 -4.380000 1.880000 -3.120000 -1.880000 0.620000 -3.120000 -3.120000 -3.120000 0.620000
12 73.1205549328 -0.620000 0.620000 -3.120000 1.880000 3.120000 -4.380000 1.880000 1.880000 1.880000 -4.380000
13 812.6280940979 -1.880000 -3.120000 -1.880000 0.620000 4.380000 -0.620000 -4.380000 -4.380000 -4.380000 4.380000
14 238.3484632228 3.120000 1.880000 3.120000 -4.380000 -0.620000 4.380000 0.620000 0.620000 0.620000 -0.620000
15 221.9908057661 0.620000 -0.620000 -4.380000 3.120000 -3.120000 1.880000 -1.880000 3.120000 3.120000 -3.120000
16 426.9463691838 -4.380000 4.380000 0.620000 -1.880000 1.880000 -3.120000 3.120000 -1.880000 -1.880000 1.880000
17 883.4716426674 -4.060000 -0.310000 -0.310000 1.560000 -2.190000 4.690000 0.310000 3.440000 -0.310000 -3.440000
18 233.8615864584 0.940000 4.690000 4.690000 -3.440000 2.810000 -0.310000 -4.690000 -1.560000 4.690000 1.560000
19 142.1216493332 3.440000 -2.810000 -2.810000 4.060000 0.310000 -2.810000 2.810000 -4.060000 2.190000 4.060000
20 421.5796234073 -1.560000 2.190000 2.190000 -0.940000 -4.690000 2.190000 -2.190000 0.940000 -2.810000 -0.940000
21 1539.4068248889 -0.310000 -4.060000 3.440000 -2.190000 -3.440000 3.440000 4.060000 -2.810000 0.940000 0.310000
22 91.5430282910 4.690000 0.940000 -1.560000 2.810000 1.560000 -1.560000 -0.940000 2.190000 -4.060000 -4.690000
23 175.0226379658 2.190000 -1.560000 0.940000 -4.690000 4.060000 -4.060000 1.560000 4.690000 -1.560000 -2.190000
24 345.6110301192 -2.810000 3.440000 -4.060000 0.310000 -0.940000 0.940000 -3.440000 -0.310000 3.440000 2.810000
25 860.0445833560 -3.440000 -3.440000 0.310000 3.440000 3.440000 1.560000 4.690000 -3.440000 0.310000 -0.310000
26 257.2252212598 1.560000 1.560000 -4.690000 -1.560000 -1.560000 -3.440000 -0.310000 1.560000 -4.690000 4.690000
27 530.3694066702 4.060000 -0.940000 2.810000 0.940000 -4.060000 -0.940000 2.190000 4.060000 -2.190000 2.190000
28 458.9086667143 -0.940000 4.060000 -2.190000 -4.060000 0.940000 4.060000 -2.810000 -0.940000 2.810000 -2.810000
29 758.4123593788 -2.190000 -2.190000 -3.440000 -2.810000 2.190000 0.310000 0.940000 2.810000 -0.940000 3.440000
30 122.8592844694 2.810000 2.810000 1.560000 2.190000 -2.810000 -4.690000 -4.060000 -2.190000 4.060000 -1.560000
31 343.6633287555 0.310000 -4.690000 -0.940000 -0.310000 -0.310000 -2.190000 3.440000 -4.690000 1.560000 -4.060000
32 587.2847607651 -4.690000 0.310000 4.060000 4.690000 4.690000 2.810000 -1.560000 0.310000 -3.440000 0.940000
33 3966.3896729418 -4.530000 -2.340000 2.030000 0.470000 -3.590000 4.220000 2.970000 1.720000 4.840000 -4.530000
34 162.3567662405 0.470000 2.660000 -2.970000 -4.530000 1.410000 -0.780000 -2.030000 -3.280000 -0.160000 0.470000
