evaluations raw_y
1 35212538.1410130262
3 3807019.2605508105
9 316.3713261302
36 12.2317950254
102 8.4752781543
225 6.8177326144
403 214172.6221582752
evaluations raw_y
1 6.8177326144
220 6.4385638262
344 6.4218524908
345 6.4036260804
402 50801.7778475514
evaluations raw_y
1 6.4385638262
2 6.4218524908
3 6.4036260804
35 6.3987852050
36 6.3912901780
41 6.3868039491
44 6.2477931133
172 6.1821314978
221 4.9333006428
300 4.4172392291
346 4.3548071378
403 82.7447235498
evaluations raw_y
1 4.4172392291
3 4.3548071378
35 4.0923586032
403 48.3155217308
evaluations raw_y
1 4.0923586032
402 48.3155217308
