evaluations raw_y
1 2082577.0460722600
8 1121517.3765395617
19 35851.7901200840
31 34793.1957055445
33 26848.5089699600
115 1019.8413879536
180 353.1511983492
210 145.5769809978
255 109.5461932572
312 84.8629667346
317 82.1758591736
384 80.8887987069
2132 70.2795053338
2341 5141.7818007375
evaluations raw_y
1 81.3526251780
39 72.0952892413
101 70.2795053338
1081 58.6692856724
1084 58.4804464051
2340 942.5243977802
evaluations raw_y
1 79.0375969563
32 67.8629696448
37 64.1085971118
39 63.1397541517
101 58.6692856724
104 58.4804464051
1935 57.9461927396
2341 408.6656752306
evaluations raw_y
1 57.9461927396
2340 323.2285313018
evaluations raw_y
1 57.9461927396
2340 145.5769809978
