evaluations raw_y
1 3466.2214401958
2 1298.6359051423
4 1131.3955483246
11 710.6055520313
16 416.3555045058
776 409.5474736030
1010 347.5094087352
1125 285.6078399861
1245 282.7076882012
1716 240.1608914263
2010 509.4157216644
evaluations raw_y
1 382.2205600661
2 366.0766457227
6 240.1608914263
96 194.4719758707
1241 181.5254475871
1259 167.7462276506
1475 133.4314316253
1895 112.9215205192
2010 241.4161928817
evaluations raw_y
1 205.0321801225
5 112.9215205192
2010 168.2554301636
evaluations raw_y
1 205.0321801225
3 173.9524133567
4 139.8211609732
5 112.9215205192
770 101.5619682380
2010 163.2613731896
evaluations raw_y
1 133.9329374208
4 105.4783298646
20 101.5619682380
1552 94.2831686742
2010 163.2613731896
