evaluations raw_y
1 1020.3570407501
3 964.2443968888
14 786.5609845478
22 576.3581424214
27 492.4363275459
30 224.0512072408
280 151.9971045203
291 122.1211343497
394 56.9927551307
644 40.3314044731
768 33.6664782276
999 32.6002428721
1189 22.4704715529
1440 10.4971631959
2010 10.4971631959
evaluations raw_y
1 38.1687909818
2 15.9606064733
30 10.4971631959
1662 9.5895849292
1778 7.0832853608
1962 6.7097473785
2010 8.8494784910
evaluations raw_y
1 11.7106017285
8 7.0832853608
12 6.7097473785
231 5.0410474667
752 4.4962482413
1551 3.6616771602
2010 6.1946551307
evaluations raw_y
1 6.5005323438
2 4.4962482413
8 4.0759782642
21 3.6616771602
473 2.9023614770
1301 1.8844117157
2010 4.1954637985
evaluations raw_y
1 3.6128024724
2 3.3580092357
3 3.2919980851
11 1.8844117157
231 1.5235360971
1602 1.1795997541
2010 2.4116279556
