evaluations raw_y
1 2.3304941094
658 2.3183241659
718 2.1728299388
990 14.6369475851
evaluations raw_y
1 10.8091870977
2 4.4710455000
11 3.6881925130
26 2.9473479318
43 2.9314681985
227 1.9161334072
886 1.1668314946
990 9.4719790163
evaluations raw_y
1 4.2319403524
2 3.4329216851
7 2.8069879910
477 2.6669015330
932 2.3815568634
990 14.3075223887
evaluations raw_y
1 13.8071868693
2 10.8042887252
3 4.9113507196
5 2.5618930994
9 1.2541442601
990 6.7367148552
evaluations raw_y
1 9.7033220287
5 9.3674001153
6 5.4442096504
8 2.4058422480
9 1.9733687491
815 1.9414684151
990 15.7189282522
