evaluations raw_y
1 94.2576381567
2 20.4420105506
13 8.7059879195
17 0.7537353236
26 0.4423247873
404 0.4088269191
414 0.2885683790
450 0.2367090794
493 0.2254517092
532 0.0000737924
570 0.2367090794
evaluations raw_y
1 15.3227305889
2 0.3036482096
13 0.2254517092
22 0.0000737924
570 0.0646697822
evaluations raw_y
1 6.6578440035
2 0.1773442431
22 0.0000737924
570 0.0646697822
evaluations raw_y
1 6.6578440035
2 0.1773442431
5 0.0003270749
22 0.0000737924
570 0.0646697822
evaluations raw_y
1 2.6842017772
2 0.1773442431
5 0.0002927993
22 0.0000737924
570 0.0491584787
