evaluations raw_y
1 79.5056138801
2 59.4232274466
5 49.9798159498
14 48.9419974986
38 37.3654744622
46 16.8334528888
179 14.5455730225
2506 14.1889046877
3000 31.4885939780
evaluations raw_y
1 20.2198878230
3 18.8896246936
16 14.1889046877
173 12.0271514265
3000 27.2046309244
evaluations raw_y
1 17.1999936915
3 15.9420942674
10 12.4515920898
23 12.0271514265
533 11.4278838224
2155 10.2884495410
3000 21.5020821713
evaluations raw_y
1 17.1999936915
3 12.7954875175
10 12.4515920898
23 11.4278838224
25 10.2884495410
880 9.2057630895
3000 21.5020821713
evaluations raw_y
1 16.8574877848
2 16.0976411764
3 12.7954875175
10 9.2057630895
3000 21.5020821713
