evaluations raw_y
1 192355773.5553377569
2 148201114.6607624888
12 89457280.0233638436
1051 72987730.9521425217
1131 72515388.1183992326
2010 547183243.9635622501
evaluations raw_y
1 72987730.9521425217
21 72515388.1183992326
872 71293903.5761988759
1122 45773710.1952945963
1911 36596910.4060741961
2010 547183243.9635622501
evaluations raw_y
1 72987730.9521425217
2 71293903.5761988759
12 45773710.1952945963
21 36596910.4060741961
2010 131633143.2660795152
evaluations raw_y
1 72987730.9521425217
2 68895848.4134748131
5 66933887.7534654588
10 63241930.3734418377
12 39696485.1771306172
21 36596910.4060741961
531 19438398.3822913915
2010 113961207.4304202795
evaluations raw_y
1 57444293.1582604945
2 45825862.4422224909
12 39696485.1771306172
20 24747075.4319581091
21 19438398.3822913915
931 17815295.4749086462
1192 15671966.7880935539
2010 30881543.0467957556
