evaluations raw_y
1 215.6717414253
3 16.7150720432
7 9.0980048987
122 8.7904307894
123 8.0085097384
126 5.4301204184
181 2.3258951683
196 1.6386098814
204 5.1886728101
evaluations raw_y
1 30.5402945543
4 25.5786986272
9 15.5793934931
16 15.1262816210
17 12.8715246449
25 1.1441623007
174 1.0923455467
192 1.0406392542
194 1.0334765783
203 1.0018621133
204 1.2519158549
evaluations raw_y
1 110.9034125455
3 57.7838231077
4 23.5833031571
10 9.5251757534
49 7.3973342804
62 6.8765384225
84 3.0942458455
203 2.5884471188
204 24.1562142024
evaluations raw_y
1 249.1750304640
2 37.3074715451
11 32.8284637296
15 28.0870663455
24 23.7350480166
26 15.5794565068
54 5.8493064845
67 5.5816901374
111 3.8146085177
201 2.3567658642
203 2.2191843236
204 22.8477766784
evaluations raw_y
1 260.3811376148
3 40.0580080769
5 23.0239248822
8 22.8161818299
11 18.0498252840
32 15.8828043700
39 12.4318393828
41 4.1872276450
54 2.0661702683
204 4.8558165196
