evaluations raw_y
1 69.3658625191
2 63.0349717720
4 44.9896331855
9 8.9323913915
18 6.7519636700
28 2.4888587485
93 0.4888854192
111 0.2338356441
390 14.5785075310
evaluations raw_y
1 8.6052049078
3 0.4888854192
21 0.2338356441
104 0.0421991337
390 1.3684143085
evaluations raw_y
1 7.1017107143
3 0.4888854192
14 0.0421991337
272 0.0016792453
390 1.3684143085
evaluations raw_y
1 0.9432255216
2 0.0016792453
179 0.0000660069
390 0.0008559586
evaluations raw_y
1 0.0281407686
2 0.0016792453
3 0.0002049024
4 0.0001095194
22 0.0000827858
27 0.0000707615
29 0.0000660069
44 0.0000016699
108 0.0000006215
165 0.0000000430
390 0.0000198751
