evaluations raw_y
1 110.6792703787
2 82.5431189554
3 25.3225933814
241 13.3382324886
636 11.0220936676
1000 72.8111670247
evaluations raw_y
1 44.6279860361
6 44.3727567306
37 26.6869117477
68 20.9219164561
110 19.3450150280
1000 32.4483739548
evaluations raw_y
1 60.3692679530
3 57.6178332684
4 44.6461504531
37 40.5507687663
49 28.4736255447
76 22.6571588256
103 18.7875972611
285 16.3883183063
1000 111.9525828850
evaluations raw_y
1 70.7389008488
5 48.2722783237
28 34.6230100143
152 16.1749104085
418 16.0427183647
631 15.4188537552
1000 117.1431551308
evaluations raw_y
1 78.9826953106
3 70.3687640794
4 42.6380814189
6 36.1946775226
8 35.2000627904
59 31.5039736319
112 30.1649409510
261 29.3229306787
340 24.9891323883
740 21.0946622418
1000 13.8362395401
