evaluations raw_y
1 82.0153907171
8 78.6966388743
29 67.5118598379
92 66.6876864391
155 66.6734388696
217 66.5750870483
464 66.5582705753
591 65.6171068050
654 65.3565747558
716 65.0872491981
901 60.8115119799
962 60.0430630713
1090 58.3482453011
1336 56.2872127132
1351 36.3728463253
1398 25.4412607551
1459 20.9856431102
1584 20.7943682569
1896 20.7154024060
1959 20.6997725911
2082 85.7171762006
evaluations raw_y
1 20.6997725911
529 19.3552982097
1089 18.6211353678
1337 16.0228799101
1584 14.1354055580
2016 14.0266332292
2076 71.3957777158
evaluations raw_y
1 14.0266332292
31 13.9665195445
95 10.7099903736
279 10.5950708769
774 10.5846803544
836 8.9674703322
1022 8.9571087628
1025 8.7109249644
1084 8.7019471464
1578 8.1894363303
1698 7.8483316666
1946 7.7931404118
2007 7.7536689829
2069 23.2676618020
evaluations raw_y
1 7.7536689829
96 7.1335169121
469 7.0090145263
780 6.8137579997
1334 6.5341014884
1705 6.4718917477
2076 9.0257836380
evaluations raw_y
1 6.4718917477
31 6.1321616649
339 6.1172689764
771 4.7623336779
1393 4.6978604021
1456 4.6409379721
1518 4.6320967060
1825 4.3774857228
1888 3.7204133377
2076 13.6095117741
