evaluations raw_y
1 103.5068656688
3 101.9527258349
6 91.6526496830
7 68.7618767221
8 67.6785504558
9 61.6284521177
11 56.4403034075
12 47.1979920923
23 20.9906091113
27 17.8176053048
1020 104.7376653934
evaluations raw_y
1 55.0217620307
6 24.8048065069
445 21.8314238736
474 21.4758549719
1020 88.5316252953
evaluations raw_y
1 125.7506641000
2 120.0286787918
3 85.5808273495
4 50.7415934905
10 31.8368430602
12 26.9052525654
345 26.2659905305
406 22.8039007102
452 16.2658648140
1020 46.6552656825
evaluations raw_y
1 126.2484693121
3 65.0982663051
9 51.6306325115
16 46.6552656825
21 46.6525599542
22 46.6210102459
25 46.5574460623
65 46.2182283472
68 33.8375764372
122 30.6716077592
151 28.7393530326
174 25.9432589980
196 18.5630196196
242 17.0979967414
1020 46.6552656825
evaluations raw_y
1 126.2484693121
4 126.2484693061
5 97.3884874683
10 84.6924461635
15 55.9244238702
16 46.6552656825
68 37.4241898242
69 36.2342456353
76 34.1459855262
81 24.5823434222
170 19.6550574198
1020 46.6552656825
