evaluations raw_y
1 10.7144215215
2 7.2384181001
16 6.0801201460
17 0.6606722938
54 0.1535802650
201 4.9277168912
evaluations raw_y
1 4.5361707917
18 3.8028063448
34 0.4733986891
94 0.1580640903
175 0.0396863991
201 0.5130774573
evaluations raw_y
1 34.3539240957
2 4.0079237690
3 1.4041858283
42 0.9390775924
43 0.7751672789
44 0.4711265351
60 0.1474300347
147 0.1181475291
201 23.2607265042
evaluations raw_y
1 19.9337835036
2 0.8589793874
37 0.3556267210
201 16.1016750096
evaluations raw_y
1 56.9043683194
3 6.2507344457
14 2.6585250687
20 1.1807625807
28 0.3647560898
92 0.1019976022
161 0.0492236653
201 12.9492349059
