evaluations raw_y
1 316.4840794895
3 308.9049496476
4 255.9663931457
14 239.5249081780
19 238.4601088145
39 193.5099143853
40 124.5668151170
164 121.0288189146
221 96.3449889745
276 93.5461074418
279 86.3566754677
397 80.5822259539
473 79.7037187806
634 79.3852852061
638 78.4424496203
696 72.3510140664
752 72.0000915366
753 70.1667188343
822 69.9961028622
873 69.3880902818
874 67.1120419477
994 65.5652777186
995 64.2120810694
1114 63.8221452396
1172 63.2111683740
1354 62.9282291125
1593 62.1024141252
1652 61.8799960078
1712 61.8049927049
1714 61.7154994491
1893 61.5963699341
2010 363.6209676680
evaluations raw_y
1 61.5963699341
403 61.3505477086
993 60.7547165726
1294 60.6081234634
1472 60.4330426510
1832 60.3722891268
1893 60.1992268135
1953 58.8517931599
2010 363.6209676680
evaluations raw_y
1 60.1992268135
3 58.8517931599
576 58.6577841240
753 58.6212358122
1052 58.0381856602
1412 57.8694998692
1593 57.5506530372
1653 57.5478937187
1654 57.2853569920
1773 56.7208177341
2010 172.2654084998
evaluations raw_y
1 56.7208177341
575 55.7428530463
934 55.1808284955
1182 54.5711110955
1532 54.4983993095
1593 54.1809764095
1712 54.1363030108
1832 53.9920819525
2010 138.0914220130
evaluations raw_y
1 53.9920819525
769 53.9680123114
815 53.8010662246
1293 53.4413169847
1413 53.4309847330
1416 53.0667706697
1475 52.7998772102
1476 52.7621964834
1534 52.3544751523
1652 52.2950736111
1653 50.2280020906
1654 47.6408361907
1712 47.5844836301
1832 47.5193730468
1892 47.5104704850
2010 113.1284113363
