evaluations raw_y
1 65.6326595211
2 11.6036863215
5 0.6356150379
70 0.5850138462
86 0.4535675401
125 0.1504935313
201 1.1893169063
evaluations raw_y
1 87.3762446097
2 9.5577015199
3 8.0458801560
4 7.5827856713
17 1.9177582290
24 0.9919637650
39 0.2389458520
142 0.0964736643
201 13.2737056213
evaluations raw_y
1 13.3710622088
2 3.9970653582
9 1.2835109827
21 1.1297481329
22 0.2211130932
122 0.2133802373
128 0.0625667303
201 3.9973365867
evaluations raw_y
1 62.1302737035
2 21.6585854018
4 7.9108986627
7 2.6776493378
37 2.4184342049
44 2.1940416375
53 0.9458752709
83 0.7070441209
96 0.2243060774
124 0.0803655363
201 0.4822465700
evaluations raw_y
1 2.4245345692
15 1.5287059526
26 0.0805491472
129 0.0630991004
201 0.9640955175
