evaluations raw_y
1 0.9192078396
22 0.9192068342
43 0.9192028158
64 0.9191867935
85 0.9191235271
106 0.9188904760
127 0.9185953552
148 0.9184840456
169 0.9184652862
190 0.9184053736
199 0.9184053736
211 0.9183870560
232 0.9183852253
253 0.9183787946
274 0.9183681893
295 0.9183673469
316 0.9183673469
644 0.9183673469
2000 0.9183872417
evaluations raw_y
1 0.9185577325
22 0.9185576323
43 0.9185572318
64 0.9185556328
85 0.9185492905
106 0.9185247773
127 0.9184404351
148 0.9183699114
169 0.9183689697
190 0.9183681633
211 0.9183673636
232 0.9183673589
253 0.9183673514
274 0.9183673469
610 0.9183673469
831 0.9183673469
852 0.9183673469
2000 0.9183673469
evaluations raw_y
1 0.9188454898
22 0.9188452425
43 0.9188442540
64 0.9188403104
85 0.9188247040
106 0.9187649680
127 0.9185877676
148 0.9184774670
169 0.9184197689
190 0.9183754686
211 0.9183743794
232 0.9183708065
253 0.9183673469
274 0.9183673469
526 0.9183673469
2000 0.9195937727
evaluations raw_y
1 0.9191767904
22 0.9191762782
43 0.9191742311
64 0.9191660688
85 0.9191338386
106 0.9190116305
127 0.9187250699
148 0.9184052918
169 0.9183807654
190 0.9183768731
211 0.9183740862
232 0.9183696322
253 0.9183674872
274 0.9183674262
295 0.9183673509
316 0.9183673469
2000 0.9192232122
evaluations raw_y
1 0.9189949806
22 0.9189945652
43 0.9189929050
64 0.9189862821
85 0.9189600792
106 0.9188744307
127 0.9186747640
148 0.9184244870
169 0.9183955506
190 0.9183889722
211 0.9183777054
232 0.9183673469
2000 0.9191080915
