evaluations raw_y
1 233.5917707194
2 38.4086871446
14 12.2297923363
138 12.1965956454
144 7.8799070099
273 34.9274387926
evaluations raw_y
1 251.5428795668
2 31.4762988139
3 17.8117652185
46 9.1519936418
131 6.1666272801
273 29.1562570539
evaluations raw_y
1 165.2660003721
2 18.7175509759
52 9.3030193629
54 1.5788773212
237 1.5231659511
273 33.9523984712
evaluations raw_y
1 212.2778410237
2 21.6220493844
15 18.2577043243
89 18.2210006086
129 17.3309289441
159 14.6455576294
216 11.1305658240
224 6.2097159608
273 28.1458604674
evaluations raw_y
1 80.5615484714
5 75.5814637950
8 70.8168678861
10 42.9931506552
20 36.0267817001
22 33.9746011338
26 23.2479577190
38 8.3483729957
89 6.9659525312
163 6.8755847721
218 5.5504063186
273 32.4133536712
