evaluations raw_y
1 12.1612665155
2 6.7339922102
6 2.0686338874
46 0.6009155901
89 0.1959908441
123 0.0060091559
148 0.0000000000
210 10.8475539894
evaluations raw_y
1 0.5171584718
8 0.1043502847
28 0.0000000000
210 2.0686338874
evaluations raw_y
1 9.6231285018
2 1.1567251097
4 0.4006497153
10 0.0644439910
31 0.0540824031
33 0.0060091559
58 0.0000000000
210 14.6224036095
evaluations raw_y
1 0.0000000000
210 1.3858714982
evaluations raw_y
1 0.5799959188
2 0.3290040812
4 0.0060091559
38 0.0000000000
210 20.9018501742
