evaluations raw_y
1 21.7027263433
3 13.6349395632
10 5.9340079913
20 5.3792347859
21 5.3150153331
39 2.7243182788
45 2.3548694367
55 2.1264220009
60 2.0434152056
62 2.0027673889
86 1.9999364340
88 1.9936115538
93 1.9915060091
103 1.9908942183
112 1.9907184795
116 1.9903865267
120 1.9899251681
134 1.9899215589
148 1.9899197562
150 1.9899192185
154 1.9899190446
158 1.9899183848
163 1.9899181240
183 1.9899181143
200 1.9899181157
evaluations raw_y
1 21.7027263433
3 16.4211719097
12 15.2361308070
24 12.5865257083
29 6.3433266072
36 5.1639728756
50 5.1352733564
60 5.1028879941
62 5.0175061573
69 4.9902277311
85 4.9802116397
94 4.9795282776
102 4.9780070349
103 4.9776798429
107 4.9762723944
124 4.9761875680
128 4.9761200450
132 4.9757997180
134 4.9751183296
143 4.9750444847
149 4.9750195492
154 4.9748886783
160 4.9748422957
167 4.9748292314
173 4.9748173497
178 4.9747985129
185 4.9747966261
187 4.9747916489
200 4.9747906393
evaluations raw_y
1 21.7027263433
7 18.1916106784
10 14.6133322269
15 9.7547800548
37 8.5243003170
39 6.5391559427
40 5.2249395475
41 2.0430547604
47 1.4503440718
59 1.0355689321
82 1.0150059241
84 0.9964242119
90 0.9955496555
108 0.9955360139
118 0.9955115029
123 0.9953813771
124 0.9952544654
125 0.9952257220
134 0.9951908836
141 0.9951646104
142 0.9951385148
145 0.9950387133
151 0.9950108479
161 0.9950087970
172 0.9949839274
177 0.9949654936
178 0.9949654278
185 0.9949614231
193 0.9949610527
200 0.9949611617
evaluations raw_y
1 21.7027263433
5 19.6000485737
13 14.7249083954
14 9.9839320642
32 8.8013842039
44 8.0182656486
55 7.9665469649
75 7.9650294393
76 7.9609246677
91 7.9603862063
94 7.9602753577
102 7.9602580218
104 7.9599743422
109 7.9599224357
111 7.9597157911
120 7.9597064586
127 7.9596706475
134 7.9596664885
143 7.9596631290
158 7.9596628329
159 7.9596623948
168 7.9596623907
175 7.9596623832
190 7.9596623824
200 7.9596623830
evaluations raw_y
1 21.7027263433
6 14.4028912650
28 10.2228797141
31 10.0858842139
40 10.0399921186
44 10.0283363311
57 9.9948967795
62 9.9544249269
80 9.9542890542
83 9.9538547485
87 9.9509863499
90 9.9505539764
97 9.9499039327
108 9.9498125976
116 9.9497371598
118 9.9496248929
129 9.9495678518
140 9.9495672959
143 9.9495649977
155 9.9495649799
166 9.9495649610
167 9.9495643575
173 9.9495634826
174 9.9495616789
176 9.9495605486
191 9.9495605465
194 9.9495603780
196 9.9495603519
200 9.9495607365
