evaluations raw_y
1 5750821.5713692689
2 511509.1223148187
8 255701.3879643868
11 63462.2268939324
37 18740.2027351666
51 8608.7018325946
167 509.6533140929
190 213.7980189348
270 211.9976086807
304 87.4098106454
305 30.9879670319
309 19.9383992170
324 3.6101959354
504 1.0859581238
529 0.6555585014
582 0.5719021242
711 0.5535801505
714 0.5525945004
717 0.4875546041
720 0.3344012374
727 0.2060007719
731 0.0844399805
741 0.0794804456
783 0.0377523647
842 694.9211082669
evaluations raw_y
1 0.0794804456
16 0.0377523647
34 0.0116623931
172 0.0107388417
178 0.0009791516
305 0.0007295642
312 0.0002382930
385 0.0000366775
443 0.0000189335
494 0.0000182909
577 0.0000123746
599 0.0000024733
649 0.0000021189
708 0.0000006551
763 0.0000000270
840 0.0001349837
evaluations raw_y
1 0.0000006551
7 0.0000000270
37 0.0000000070
309 0.0000000028
449 0.0000000003
586 0.0000000003
588 0.0000000001
593 0.0000000001
856 0.0000000003
evaluations raw_y
1 0.0000000001
33 0.0000000000
34 0.0000000000
37 0.0000000000
39 0.0000000000
49 0.0000000000
53 0.0000000000
97 0.0000000000
175 0.0000000000
311 0.0000000000
586 0.0000000000
773 0.0000000000
840 0.0000000000
evaluations raw_y
1 0.0000000000
12 0.0000000000
838 0.0000000000
