evaluations raw_y
1 68.4889935369
2 54.6433839091
3 25.6019965567
4 24.0755702964
7 16.2501753079
10 10.6784215783
15 3.9742259438
150 2.7090403175
210 2.8158267696
evaluations raw_y
1 34.6243448791
2 13.4009424563
14 10.5655718722
17 3.6746032737
30 2.8158267696
210 23.6041608436
evaluations raw_y
1 21.5279776100
2 20.5850501231
3 12.0905492083
12 7.5513387264
37 2.4964892562
210 30.9476661290
evaluations raw_y
1 7.4732613365
4 2.8481782224
92 1.5674563729
122 1.2926815335
210 34.8350079126
evaluations raw_y
1 25.3673979221
7 13.2641259603
8 11.3756334298
12 1.6762361822
210 32.7581744486
