evaluations raw_y
1 685.9970343012
2 174.9484077785
5 58.8787930329
15 45.6672736722
57 43.4981368982
69 40.9279166025
72 23.0214404234
73 21.5698970266
88 20.6361126833
128 6.9227542606
183 6.5738101260
200 39.4045942708
evaluations raw_y
1 724.0927219513
2 46.2936237142
4 17.7777586591
18 12.1911396778
104 9.7453713256
136 6.5939914841
141 2.9311273204
181 2.4897576965
200 22.6370260191
evaluations raw_y
1 92.9765096565
2 42.8674916896
3 38.6962532108
5 19.1405256223
16 12.8099151047
72 8.7805576609
117 7.4620554732
141 4.2738341150
196 1.9655871505
199 1.4968113926
200 35.5951802471
evaluations raw_y
1 647.3981609788
2 134.0442661821
4 36.3351040958
7 22.2742476977
24 19.6717441946
39 13.9248339134
44 9.9700691947
105 7.4110110100
115 3.7043787444
119 2.7385154506
161 1.8757344081
200 28.2140084339
evaluations raw_y
1 193.9328761195
3 27.3471918276
23 14.4754147978
57 9.3166259729
182 5.2074587248
188 4.7614621207
200 27.4519833721
