evaluations raw_y
1 60.8130435071
2 51.8327804402
4 47.3656733831
5 33.7994922066
6 29.9914641795
15 21.5777235078
30 21.3828713595
34 13.0702817622
58 11.2642014849
71 0.4744815167
132 0.1386741346
175 0.0865907417
304 0.0052316250
467 0.0036773038
575 0.0000405901
713 0.0000063520
848 12.9651657486
evaluations raw_y
1 0.0000063520
305 0.0000007301
443 0.0000000496
581 0.0000000189
712 0.0000000124
842 2.0964634876
evaluations raw_y
1 0.0000000124
36 0.0000000114
170 0.0000000045
300 0.0000000006
436 0.0000000000
716 0.0000000000
841 2.0011544132
evaluations raw_y
1 0.0000000000
36 0.0000000000
168 0.0000000000
302 0.0000000000
437 0.0000000000
441 0.0000000000
571 0.0000000000
574 0.0000000000
712 0.0000000000
745 0.0000000000
844 1.9932639094
evaluations raw_y
1 0.0000000000
576 0.0000000000
841 1.9923247518
