evaluations raw_y
1 5.9376784520
2 5.3374640931
4 3.3013325866
15 2.0219450416
30 2.0059984887
55 1.8519000117
233 1.4117367001
342 0.2658091110
390 2.0059984887
evaluations raw_y
1 2.2909638742
6 1.6669755367
12 0.2658091110
390 2.0059984887
evaluations raw_y
1 2.2909638742
6 1.6669755367
12 0.2658091110
59 0.0007657360
390 2.0059984887
evaluations raw_y
1 2.2909638742
2 2.0089071949
6 1.4507492545
11 0.0009405294
21 0.0007657360
390 2.0059984887
evaluations raw_y
1 1.8170500365
4 1.2753489644
5 0.0285553613
11 0.0009405294
21 0.0007657360
171 0.0000498969
390 1.2731532114
