evaluations raw_y
1 33003076.7477942519
2 29808703.7923593745
3 15206881.7194329798
4 3858510.5353626530
6 2168490.4900140977
24 2012417.8934428957
78 903799.3168249798
102 599864.7842934140
286 208388.0096959579
1205 147751.4401807860
1707 111549.1619110451
1785 39443.8449010718
1816 35227.1278454855
2011 25527.5005754817
2018 13509.2057865963
2276 6131.3366506201
2501 5463.9692913753
2508 4885.1900153233
2575 4364.9497256333
2650 4158.1196581943
2653 3863.3405766572
2733 5130.0684738149
evaluations raw_y
1 3863.3405766572
2056 3838.7316025832
2074 3833.0819428903
2115 3674.0942321802
2122 3589.9990571544
2188 4218.8471994908
evaluations raw_y
1 3589.9990571544
2276 3392.9501875151
2489 2528.9357377998
2618 3711.7869474115
evaluations raw_y
1 2528.9357377998
2497 2505.0742509628
2511 2488.0397937125
2617 2463.7309558699
2668 2616.2668754627
evaluations raw_y
1 2463.7309558699
2694 2450.9233757468
2701 2418.8534487165
2702 2384.9699514712
2758 2541.6035419815
