evaluations raw_y
1 55.1130336102
13 53.1374053324
20 41.0252602989
37 37.6553803337
38 33.9387625905
70 32.2104746044
80 24.6778407046
124 17.5465619486
1000 60.2726321499
evaluations raw_y
1 88.6896883998
2 48.8080416172
3 37.5046941324
14 35.0487625737
23 31.0843702220
110 28.6493972831
172 26.1520000841
206 21.3189211140
247 18.5774817706
1000 104.3470807679
evaluations raw_y
1 145.0864801695
2 31.2651011344
43 27.3630914283
316 23.4402602654
413 23.0362124001
504 19.3189623144
765 18.4001428583
1000 98.2846342897
evaluations raw_y
1 97.3201393066
2 91.0873899475
4 88.8390617371
9 17.9331654297
1000 82.7332502615
evaluations raw_y
1 175.7481038479
2 79.3550816942
3 64.7077110335
6 50.5743999054
8 32.7756175406
229 27.0692897212
289 25.9746638345
525 16.9411100198
1000 65.4711007970
