evaluations raw_y
1 1301.3195735744
2 484.2404573057
14 368.7443988811
23 323.8693399313
31 232.8976827857
62 214.6852837886
80 208.5365605420
93 199.4751291934
96 194.9755730460
124 125.0967916898
292 97.4702359647
372 93.5917003856
639 81.5215794933
679 75.9866517616
728 74.7427310221
732 67.5807225656
782 63.9306535589
849 60.9488083159
868 55.2878880480
913 53.6560591253
932 53.1710603048
943 48.5913542210
965 47.5331063821
967 45.2362679781
972 43.3846580867
995 40.8555734875
1024 40.5227456079
1028 40.0581361439
1053 43.6338465765
evaluations raw_y
1 40.5227456079
5 40.0581361439
39 40.0278682899
40 39.4375070662
47 37.1584704079
62 35.8084112586
66 33.3762506806
124 33.0954217943
310 32.7990026435
558 32.6095898631
597 32.5206901676
620 32.3934609316
651 32.1246179377
669 31.2743605150
744 31.2252305354
775 30.0590540093
781 29.8729801801
868 29.3285924095
873 28.8647096179
907 28.7058644709
966 28.7006678399
996 28.6897920270
1010 28.6589504443
1036 28.6487770995
1047 28.6248271829
1053 28.8142430525
evaluations raw_y
1 29.9531154616
2 28.7170355602
3 28.6999497488
5 28.6950061709
10 28.6664770935
13 28.6487770995
24 28.6248271829
32 28.5760383100
62 28.5167895277
137 28.5039064371
720 28.4955731894
802 28.4510673983
804 28.3216885899
833 28.2803537449
901 28.1708954627
943 28.1412688116
969 28.0725757912
1023 28.0642682533
1030 28.0433069557
1046 28.0389165520
1047 28.0381979011
1053 28.0638189076
evaluations raw_y
1 28.1722699471
2 28.0728235221
7 28.0433069557
23 28.0389165520
24 28.0381979011
62 28.0349598634
74 28.0339800143
78 27.9803521134
855 27.9634381988
864 27.9625680373
930 27.9622344056
942 27.9590155293
984 27.9370349835
1032 27.9353552836
1053 37.7583103131
evaluations raw_y
1 27.9621412590
3 27.9372658241
9 27.9353552836
38 27.9309731301
124 27.9298303587
793 27.9181402348
800 27.8784048984
837 27.8765978959
899 27.8693405842
970 27.8239012574
992 27.8130690134
1003 27.8054058017
1023 27.7938451463
1025 27.7929642235
1050 27.7920210646
1053 30.4709444228
