evaluations raw_y
1 52.7584959280
2 52.7584946404
3 52.7584941828
7 49.7430644418
8 49.7430640861
10 49.7344254658
13 49.7169780938
16 49.6472564555
19 49.3695007914
22 48.2794271438
25 44.4240386832
28 40.2500514883
29 40.2500514655
30 40.2500508510
31 39.8650801272
32 39.8650800060
34 39.8005244395
37 39.7978861473
38 39.7978861438
39 39.7978861415
40 39.7978232347
41 39.7978232347
43 39.7978231235
45 39.7978231235
46 39.7978231234
47 39.7978231234
91 12.7725201935
93 12.7725178891
97 10.1423861695
103 10.0095708184
104 10.0095707787
106 9.7345228433
107 9.7345227767
109 9.4517595967
110 9.4517594337
112 9.1152277038
113 9.1152276294
115 9.0931298625
117 9.0931296026
118 9.0493420787
120 9.0493417628
121 8.9568976039
123 8.9568975785
124 8.9546236397
126 8.9546236362
127 8.9546013461
128 8.9546013460
129 8.9546013458
130 8.9546012552
131 8.9546012552
132 8.9546012551
133 8.9546012416
136 8.9546012415
142 8.9546012415
143 8.9546012415
145 8.9546012415
146 8.9546012415
147 8.9546012415
148 8.9546012415
149 8.9546012415
150 8.9546012415
151 8.9546012415
152 8.9546012415
153 8.9546012415
154 8.9546012415
157 8.9546012415
158 8.9546012415
200 12.9345412125
