evaluations raw_y
1 14.4913874717
4 11.6645448541
7 4.7915077436
10 3.3638260643
17 2.2230121270
896 2.0416425386
990 12.9013245245
evaluations raw_y
1 10.3889135370
6 5.5610268648
10 3.5033688164
12 3.3355822122
886 2.6621450310
990 21.2680421916
evaluations raw_y
1 7.4335658714
3 3.2907510707
216 2.7592123481
990 15.2560693564
evaluations raw_y
1 21.5019501776
2 8.6738544388
9 6.4495281392
14 2.0678821595
990 14.8398010801
evaluations raw_y
1 23.2987954064
2 8.3298285025
6 4.2593138717
20 4.0303357095
28 3.7135903000
161 3.6951112173
990 18.3251022765
